序号	状态	耗时(ns)	耗时(ms)
3549	成功	4527730	4.528
3550	成功	4237741	4.238
3551	成功	4531835	4.532
3552	成功	5010977	5.011
3553	成功	5068907	5.069
3554	成功	17109024	17.109
3555	成功	4292044	4.292
3556	成功	4214611	4.215
3557	成功	4250995	4.251
3558	成功	6001291	6.001
3559	成功	4509341	4.509
3560	成功	4577332	4.577
3561	成功	5401229	5.401
3562	成功	4608489	4.608
3563	成功	3943892	3.944
3564	成功	6944653	6.945
3565	成功	3937108	3.937
3566	成功	4030282	4.030
3567	成功	6464725	6.465
3568	成功	6245851	6.246
3569	成功	3546201	3.546
3570	成功	4383579	4.384
3571	成功	4012750	4.013
3572	成功	4425107	4.425
3573	成功	7661689	7.662
3574	成功	5365842	5.366
3575	成功	4851232	4.851
3576	成功	4794281	4.794
3577	成功	3914768	3.915
3578	成功	4075957	4.076
3579	成功	5460535	5.461
3580	成功	4271229	4.271
3581	成功	4842811	4.843
3582	成功	4294247	4.294
3583	成功	4418974	4.419
3584	成功	4593618	4.594
3585	成功	4450104	4.450
3586	成功	7553596	7.554
3587	成功	4366672	4.367
3588	成功	4024788	4.025
3589	成功	3955127	3.955
3590	成功	3680944	3.681
3591	成功	5678014	5.678
3592	成功	4163785	4.164
3593	成功	5240532	5.241
3594	成功	3741858	3.742
3595	成功	4076245	4.076
3596	成功	3949758	3.950
3597	成功	3944519	3.945
3598	成功	3862890	3.863
3599	成功	3920699	3.921
3600	成功	7594221	7.594
3601	成功	3802808	3.803
3602	成功	3811255	3.811
3603	成功	3583971	3.584
3604	成功	3506102	3.506
3605	成功	3841555	3.842
3606	成功	3952969	3.953
3607	成功	8283350	8.283
3608	成功	5183722	5.184
3609	成功	4215950	4.216
3610	成功	4103566	4.104
3611	成功	5086240	5.086
3612	成功	3948138	3.948
3613	成功	5177535	5.178
3614	成功	9234663	9.235
3615	成功	5067261	5.067
3616	成功	5261591	5.262
3617	成功	3489535	3.490
3618	成功	3774123	3.774
3619	成功	3822981	3.823
3620	成功	5753396	5.753
3621	成功	4151098	4.151
3622	成功	3792036	3.792
3623	成功	4118262	4.118
3624	成功	3972551	3.973
3625	成功	3946036	3.946
3626	成功	5089392	5.089
3627	成功	6118722	6.119
3628	成功	3999466	3.999
3629	成功	3756253	3.756
3630	成功	10488233	10.488
3631	成功	4051437	4.051
3632	成功	3433089	3.433
3633	成功	4115284	4.115
3634	成功	4921408	4.921
3635	成功	4794086	4.794
3636	成功	3972274	3.972
3637	成功	4161395	4.161
3638	成功	4077295	4.077
3639	成功	4159950	4.160
3640	成功	5805867	5.806
3641	成功	4906233	4.906
3642	成功	4472229	4.472
3643	成功	5624123	5.624
3644	成功	3846998	3.847
3645	成功	4413799	4.414
3646	成功	3894101	3.894
3647	成功	3888893	3.889
3648	成功	3809267	3.809
3649	成功	3715304	3.715
3650	成功	4264494	4.264
3651	成功	4491350	4.491
3652	成功	3855409	3.855
3653	成功	3806111	3.806
3654	成功	3817171	3.817
3655	成功	3798133	3.798
3656	成功	8444141	8.444
3657	成功	3695888	3.696
3658	成功	4090888	4.091
3659	成功	3884198	3.884
3660	成功	5039638	5.040
3661	成功	4621454	4.621
3662	成功	4629162	4.629
3663	成功	4192793	4.193
3664	成功	4368976	4.369
3665	成功	4280750	4.281
3666	成功	5860162	5.860
3667	成功	3964458	3.964
3668	成功	4087163	4.087
3669	成功	4052596	4.053
3670	成功	3991100	3.991
3671	成功	4975245	4.975
3672	成功	5416959	5.417
3673	成功	4085084	4.085
3674	成功	3839265	3.839
3675	成功	3989069	3.989
3676	成功	5229860	5.230
3677	成功	4452845	4.453
3678	成功	4575520	4.576
3679	成功	4151530	4.152
3680	成功	4040837	4.041
3681	成功	3901119	3.901
3682	成功	3457728	3.458
3683	成功	4101126	4.101
3684	成功	5047245	5.047
3685	成功	4488057	4.488
3686	成功	2813268	2.813
3687	成功	3888512	3.889
3688	成功	4057642	4.058
3689	成功	3707301	3.707
3690	成功	4146716	4.147
3691	成功	4084536	4.085
3692	成功	3794226	3.794
3693	成功	5471459	5.471
3694	成功	3540329	3.540
3695	成功	4148892	4.149
3696	成功	4846192	4.846
3697	成功	3798227	3.798
3698	成功	3780877	3.781
3699	成功	3859557	3.860
3700	成功	3982589	3.983
3701	成功	3822264	3.822
3702	成功	4450505	4.451
3703	成功	3926480	3.926
3704	成功	4300034	4.300
3705	成功	3862661	3.863
3706	成功	3898803	3.899
3707	成功	4518400	4.518
3708	成功	5750838	5.751
3709	成功	3886616	3.887
3710	成功	6752942	6.753
3711	成功	3898196	3.898
3712	成功	4079586	4.080
3713	成功	4704160	4.704
3714	成功	5083848	5.084
3715	成功	4276037	4.276
3716	成功	4556789	4.557
3717	成功	4796083	4.796
3718	成功	4739085	4.739
3719	成功	4779700	4.780
3720	成功	4332357	4.332
3721	成功	5269333	5.269
3722	成功	4349175	4.349
3723	成功	3686004	3.686
3724	成功	5243140	5.243
3725	成功	4644948	4.645
3726	成功	4919093	4.919
3727	成功	3934116	3.934
3728	成功	5633313	5.633
3729	成功	3978886	3.979
3730	成功	4005749	4.006
3731	成功	4016448	4.016
3732	成功	3954408	3.954
3733	成功	3970010	3.970
3734	成功	6203466	6.203
3735	成功	4267103	4.267
3736	成功	4200771	4.201
3737	成功	3493286	3.493
3738	成功	3541177	3.541
3739	成功	4784673	4.785
3740	成功	5584177	5.584
3741	成功	4322657	4.323
3742	成功	4115567	4.116
3743	成功	4323497	4.323
3744	成功	3760430	3.760
3745	成功	6556970	6.557
3746	成功	5035835	5.036
3747	成功	4432708	4.433
3748	成功	4415760	4.416
3749	成功	4348509	4.349
3750	成功	9337759	9.338
3751	成功	3942680	3.943
3752	成功	4527161	4.527
3753	成功	4520055	4.520
3754	成功	4528895	4.529
3755	成功	5584178	5.584
3756	成功	6745498	6.745
3757	成功	4437750	4.438
3758	成功	4437004	4.437
3759	成功	4541859	4.542
3760	成功	4152723	4.153
3761	成功	4135868	4.136
3762	成功	3908095	3.908
3763	成功	3478258	3.478
3764	成功	3335181	3.335
3765	成功	6446942	6.447
3766	成功	4932512	4.933
3767	成功	4077678	4.078
3768	成功	4507023	4.507
3769	成功	4192342	4.192
3770	成功	4286060	4.286
3771	成功	4153299	4.153
3772	成功	6129427	6.129
3773	成功	4870910	4.871
3774	成功	3977119	3.977
3775	成功	3779039	3.779
3776	成功	3915099	3.915
3777	成功	4028229	4.028
3778	成功	4169644	4.170
3779	成功	3937128	3.937
3780	成功	3946565	3.947
3781	成功	3782600	3.783
3782	成功	3969511	3.970
3783	成功	5498797	5.499
3784	成功	4020783	4.021
3785	成功	4036669	4.037
3786	成功	3935735	3.936
3787	成功	3558279	3.558
3788	成功	3669679	3.670
3789	成功	4064437	4.064
3790	成功	5578022	5.578
3791	成功	3840435	3.840
3792	成功	4068859	4.069
3793	成功	4054570	4.055
3794	成功	4436355	4.436
3795	成功	4049840	4.050
3796	成功	4500168	4.500
3797	成功	4334393	4.334
3798	成功	4221041	4.221
3799	成功	4028427	4.028
3800	成功	4098244	4.098
3801	成功	3820655	3.821
3802	成功	3748330	3.748
3803	成功	4720688	4.721
3804	成功	4080411	4.080
3805	成功	4067820	4.068
3806	成功	5237725	5.238
3807	成功	4689229	4.689
3808	成功	4139689	4.140
3809	成功	4521422	4.521
3810	成功	3255288	3.255
3811	成功	3873139	3.873
3812	成功	4260932	4.261
3813	成功	4351880	4.352
3814	成功	4497110	4.497
3815	成功	4259120	4.259
3816	成功	11550836	11.551
3817	成功	8380228	8.380
3818	成功	3643514	3.644
3819	成功	4049935	4.050
3820	成功	3961309	3.961
3821	成功	5173795	5.174
3822	成功	5315832	5.316
3823	成功	10675154	10.675
3824	成功	3874665	3.875
3825	成功	3833857	3.834
3826	成功	3879676	3.880
3827	成功	5458314	5.458
3828	成功	4110407	4.110
3829	成功	3956281	3.956
3830	成功	4072771	4.073
3831	成功	3830555	3.831
3832	成功	4211325	4.211
3833	成功	5065685	5.066
3834	成功	4547395	4.547
3835	成功	3882872	3.883
3836	成功	3852322	3.852
3837	成功	3836267	3.836
3838	成功	5048652	5.049
3839	成功	5625880	5.626
3840	成功	3806272	3.806
3841	成功	3814696	3.815
3842	成功	4022819	4.023
3843	成功	3797195	3.797
3844	成功	3883306	3.883
3845	成功	4312446	4.312
3846	成功	4729398	4.729
3847	成功	4402434	4.402
3848	成功	7303285	7.303
3849	成功	4263956	4.264
3850	成功	4060717	4.061
3851	成功	3844790	3.845
3852	成功	4364419	4.364
3853	成功	3412790	3.413
3854	成功	3841192	3.841
3855	成功	4859527	4.860
3856	成功	3831406	3.831
3857	成功	3426117	3.426
3858	成功	4823728	4.824
3859	成功	3779873	3.780
3860	成功	3845190	3.845
3861	成功	3461497	3.461
3862	成功	3872083	3.872
3863	成功	3365094	3.365
3864	成功	3530552	3.531
3865	成功	4544875	4.545
3866	成功	3960457	3.960
3867	成功	4050106	4.050
3868	成功	4012854	4.013
3869	成功	4911914	4.912
3870	成功	4064539	4.065
3871	成功	4073637	4.074
3872	成功	4471582	4.472
3873	成功	4090765	4.091
3874	成功	4071376	4.071
3875	成功	4074366	4.074
3876	成功	3787084	3.787
3877	成功	4105554	4.106
3878	成功	4685666	4.686
3879	成功	4233181	4.233
3880	成功	4060646	4.061
3881	成功	3904226	3.904
3882	成功	3849107	3.849
3883	成功	3914192	3.914
3884	成功	3879048	3.879
3885	成功	4370808	4.371
3886	成功	5036576	5.037
3887	成功	4437509	4.438
3888	成功	3526887	3.527
3889	成功	3952337	3.952
3890	成功	3888317	3.888
3891	成功	3793827	3.794
3892	成功	4509894	4.510
3893	成功	4336649	4.337
3894	成功	3634205	3.634
3895	成功	3656420	3.656
3896	成功	3960576	3.961
3897	成功	3960152	3.960
3898	成功	4105622	4.106
3899	成功	4527625	4.528
3900	成功	4235344	4.235
3901	成功	3608084	3.608
3902	成功	4225545	4.226
3903	成功	9557788	9.558
3904	成功	3907849	3.908
3905	成功	3856108	3.856
3906	成功	5666501	5.667
3907	成功	3779114	3.779
3908	成功	3947326	3.947
3909	成功	3686736	3.687
3910	成功	3840519	3.841
3911	成功	3990974	3.991
3912	成功	3707697	3.708
3913	成功	5197702	5.198
3914	成功	3948320	3.948
3915	成功	4006429	4.006
3916	成功	3982974	3.983
3917	成功	4034138	4.034
3918	成功	4943413	4.943
3919	成功	3732955	3.733
3920	成功	5160662	5.161
3921	成功	4416999	4.417
3922	成功	4178633	4.179
3923	成功	4268464	4.268
3924	成功	5109162	5.109
3925	成功	4199230	4.199
3926	成功	3975892	3.976
3927	成功	4940815	4.941
3928	成功	8266402	8.266
3929	成功	7530933	7.531
3930	成功	3573221	3.573
3931	成功	3482875	3.483
3932	成功	3732918	3.733
3933	成功	3713462	3.713
3934	成功	4188150	4.188
3935	成功	5550579	5.551
3936	成功	4401552	4.402
3937	成功	3318043	3.318
3938	成功	3923713	3.924
3939	成功	4404858	4.405
3940	成功	5991179	5.991
3941	成功	4046190	4.046
3942	成功	3863538	3.864
3943	成功	3976047	3.976
3944	成功	4315665	4.316
3945	成功	3800044	3.800
3946	成功	5139979	5.140
3947	成功	4025590	4.026
3948	成功	3773655	3.774
3949	成功	3794371	3.794
3950	成功	3926637	3.927
3951	成功	3884653	3.885
3952	成功	4342059	4.342
3953	成功	4935525	4.936
3954	成功	3471511	3.472
3955	成功	3435074	3.435
3956	成功	3964026	3.964
3957	成功	3544169	3.544
3958	成功	5643784	5.644
3959	成功	4023871	4.024
3960	成功	4202143	4.202
3961	成功	4237885	4.238
3962	成功	4511143	4.511
3963	成功	4088806	4.089
3964	成功	4450784	4.451
3965	成功	3942208	3.942
3966	成功	3387351	3.387
3967	成功	3952542	3.953
3968	成功	3597114	3.597
3969	成功	5268434	5.268
3970	成功	4514461	4.514
3971	成功	3563140	3.563
3972	成功	3489850	3.490
3973	成功	3815026	3.815
3974	成功	3400914	3.401
3975	成功	4019582	4.020
3976	成功	4215262	4.215
3977	成功	4769901	4.770
3978	成功	3839305	3.839
3979	成功	4365332	4.365
3980	成功	3721208	3.721
3981	成功	3957996	3.958
3982	成功	4725179	4.725
3983	成功	4763510	4.764
3984	成功	5285160	5.285
3985	成功	3973201	3.973
3986	成功	4658254	4.658
3987	成功	5044872	5.045
3988	成功	4304000	4.304
3989	成功	5042899	5.043
3990	成功	6167561	6.168
3991	成功	5096941	5.097
3992	成功	4670493	4.670
3993	成功	4797718	4.798
3994	成功	4328630	4.329
3995	成功	4908182	4.908
3996	成功	5224748	5.225
3997	成功	4452950	4.453
3998	成功	4369324	4.369
3999	成功	4134605	4.135
4000	成功	4456070	4.456
4001	成功	4203170	4.203
4002	成功	4870022	4.870
4003	成功	5434739	5.435
4004	成功	4283611	4.284
4005	成功	3882589	3.883
4006	成功	4149491	4.149
4007	成功	4260252	4.260
4008	成功	4348005	4.348
4009	成功	4480386	4.480
4010	成功	4259165	4.259
4011	成功	6395467	6.395
4012	成功	6239795	6.240
4013	成功	3912926	3.913
4014	成功	3892155	3.892
4015	成功	3903301	3.903
4016	成功	5487477	5.487
4017	成功	3445632	3.446
4018	成功	4091209	4.091
4019	成功	4526443	4.526
4020	成功	3749273	3.749
4021	成功	3853388	3.853
4022	成功	4063280	4.063
4023	成功	4306385	4.306
4024	成功	3761157	3.761
4025	成功	4238361	4.238
4026	成功	4268676	4.269
4027	成功	4780841	4.781
4028	成功	4939762	4.940
4029	成功	5661411	5.661
4030	成功	2928481	2.928
4031	成功	4183046	4.183
4032	成功	4269082	4.269
4033	成功	4275443	4.275
4034	成功	4102877	4.103
4035	成功	3618376	3.618
4036	成功	7013899	7.014
4037	成功	3553009	3.553
4038	成功	3956955	3.957
4039	成功	3476415	3.476
4040	成功	3802840	3.803
4041	成功	3910129	3.910
4042	成功	4293771	4.294
4043	成功	3521302	3.521
4044	成功	4037013	4.037
4045	成功	3404473	3.404
4046	成功	3354902	3.355
4047	成功	4082216	4.082
4048	成功	3337179	3.337
4049	成功	5934136	5.934
4050	成功	4176638	4.177
4051	成功	3760843	3.761
4052	成功	4091879	4.092
4053	成功	7608081	7.608
4054	成功	4208302	4.208
4055	成功	3608259	3.608
4056	成功	4299295	4.299
4057	成功	4113197	4.113
4058	成功	3772479	3.772
4059	成功	4398020	4.398
4060	成功	14570524	14.571
4061	成功	4262422	4.262
4062	成功	6026576	6.027
4063	成功	4768115	4.768
4064	成功	4067713	4.068
4065	成功	3874207	3.874
4066	成功	3994216	3.994
4067	成功	3871917	3.872
4068	成功	4191367	4.191
4069	成功	4687380	4.687
4070	成功	4022153	4.022
4071	成功	5632085	5.632
4072	成功	4017702	4.018
4073	成功	4081665	4.082
4074	成功	3972027	3.972
4075	成功	4142079	4.142
4076	成功	4651159	4.651
4077	成功	5619555	5.620
4078	成功	4214106	4.214
4079	成功	4291518	4.292
4080	成功	4063670	4.064
4081	成功	4756833	4.757
4082	成功	4303809	4.304
4083	成功	4155052	4.155
4084	成功	4229736	4.230
4085	成功	4348219	4.348
4086	成功	4625957	4.626
4087	成功	5114746	5.115
4088	成功	5274754	5.275
4089	成功	4145537	4.146
4090	成功	3909912	3.910
4091	成功	4005359	4.005
4092	成功	4023953	4.024
4093	成功	4364987	4.365
4094	成功	4655019	4.655
4095	成功	5101679	5.102
4096	成功	4015384	4.015
4097	成功	3984669	3.985
4098	成功	4684235	4.684
4099	成功	4223083	4.223
4100	成功	4497610	4.498
4101	成功	4532064	4.532
4102	成功	3580820	3.581
4103	成功	3908897	3.909
4104	成功	3973299	3.973
4105	成功	4280696	4.281
4106	成功	4924847	4.925
4107	成功	4349165	4.349
4108	成功	4326332	4.326
4109	成功	4226738	4.227
4110	成功	4149222	4.149
4111	成功	4001611	4.002
4112	成功	5668501	5.669
4113	成功	5296959	5.297
4114	成功	4291889	4.292
4115	成功	4318823	4.319
4116	成功	4081710	4.082
4117	成功	4255317	4.255
4118	成功	4656785	4.657
4119	成功	4570221	4.570
4120	成功	4143655	4.144
4121	成功	5113732	5.114
4122	成功	4237388	4.237
4123	成功	4473048	4.473
4124	成功	5521162	5.521
4125	成功	4685966	4.686
4126	成功	4105950	4.106
4127	成功	3631701	3.632
4128	成功	4253503	4.254
4129	成功	4467948	4.468
4130	成功	5655795	5.656
4131	成功	4466425	4.466
4132	成功	4125686	4.126
4133	成功	4838135	4.838
4134	成功	4137754	4.138
4135	成功	4286381	4.286
4136	成功	5661524	5.662
4137	成功	4496142	4.496
4138	成功	3563923	3.564
4139	成功	3857621	3.858
4140	成功	3884146	3.884
4141	成功	3626207	3.626
4142	成功	3713623	3.714
4143	成功	5243006	5.243
4144	成功	10661584	10.662
4145	成功	3591402	3.591
4146	成功	3590962	3.591
4147	成功	3852647	3.853
4148	成功	4498056	4.498
4149	成功	19909638	19.910
4150	成功	12883596	12.884
4151	成功	3529783	3.530
4152	成功	3159366	3.159
4153	成功	5196715	5.197
4154	成功	4017733	4.018
4155	成功	3613985	3.614
4156	成功	3661782	3.662
4157	成功	4544796	4.545
4158	成功	3486248	3.486
4159	成功	4656375	4.656
4160	成功	4008340	4.008
4161	成功	3612519	3.613
4162	成功	4984777	4.985
4163	成功	4158583	4.159
4164	成功	3885385	3.885
4165	成功	3968539	3.969
4166	成功	4234667	4.235
4167	成功	4007559	4.008
4168	成功	4324044	4.324
4169	成功	4925682	4.926
4170	成功	4477136	4.477
4171	成功	4180609	4.181
4172	成功	3685825	3.686
4173	成功	3885292	3.885
4174	成功	3376348	3.376
4175	成功	4797662	4.798
4176	成功	3910426	3.910
4177	成功	3959732	3.960
4178	成功	3852611	3.853
4179	成功	4182360	4.182
4180	成功	3728027	3.728
4181	成功	4177063	4.177
4182	成功	5187743	5.188
4183	成功	3716112	3.716
4184	成功	4178199	4.178
4185	成功	3599935	3.600
4186	成功	3923906	3.924
4187	成功	5196453	5.196
4188	成功	3418803	3.419
4189	成功	4207913	4.208
4190	成功	3738798	3.739
4191	成功	3178000	3.178
4192	成功	3967619	3.968
4193	成功	4498850	4.499
4194	成功	3916605	3.917
4195	成功	4763206	4.763
4196	成功	4752280	4.752
4197	成功	4143792	4.144
4198	成功	4735874	4.736
4199	成功	4757253	4.757
4200	成功	4605059	4.605
4201	成功	4686354	4.686
4202	成功	4426653	4.427
4203	成功	5626243	5.626
4204	成功	13660604	13.661
4205	成功	3594399	3.594
4206	成功	3793015	3.793
4207	成功	6147038	6.147
4208	成功	3419363	3.419
4209	成功	3415257	3.415
4210	成功	3576144	3.576
4211	成功	4924987	4.925
4212	成功	3391947	3.392
4213	成功	3777654	3.778
4214	成功	3817011	3.817
4215	成功	4077261	4.077
4216	成功	3956661	3.957
4217	成功	14587269	14.587
4218	成功	3578296	3.578
4219	成功	4357211	4.357
4220	成功	4472301	4.472
4221	成功	5185117	5.185
4222	成功	4357079	4.357
4223	成功	6073345	6.073
4224	成功	5409246	5.409
4225	成功	4038791	4.039
4226	成功	4412538	4.413
4227	成功	5057380	5.057
4228	成功	4324425	4.324
4229	成功	4156063	4.156
4230	成功	5473537	5.474
4231	成功	20265236	20.265
4232	成功	4882381	4.882
4233	成功	4995244	4.995
4234	成功	8369545	8.370
4235	成功	6725981	6.726
4236	成功	4697339	4.697
4237	成功	4587205	4.587
4238	成功	5246510	5.247
4239	成功	4111709	4.112
4240	成功	4366693	4.367
4241	成功	4127729	4.128
4242	成功	4553082	4.553
4243	成功	5003591	5.004
4244	成功	4367754	4.368
4245	成功	4405406	4.405
4246	成功	4047662	4.048
4247	成功	4174395	4.174
4248	成功	4282870	4.283
4249	成功	5708922	5.709
4250	成功	3674226	3.674
4251	成功	3743663	3.744
4252	成功	4298549	4.299
4253	成功	3606136	3.606
4254	成功	5905212	5.905
4255	成功	4846404	4.846
4256	成功	3947567	3.948
4257	成功	3598721	3.599
4258	成功	4031974	4.032
4259	成功	3515543	3.516
4260	成功	4764220	4.764
4261	成功	4431515	4.432
4262	成功	3679275	3.679
4263	成功	4055869	4.056
4264	成功	3332457	3.332
4265	成功	3979343	3.979
4266	成功	3958236	3.958
4267	成功	9872144	9.872
4268	成功	4103429	4.103
4269	成功	4091782	4.092
4270	成功	4306351	4.306
4271	成功	4926786	4.927
4272	成功	3920078	3.920
4273	成功	4149298	4.149
4274	成功	3879819	3.880
4275	成功	4003293	4.003
4276	成功	4323050	4.323
4277	成功	3389312	3.389
4278	成功	3217295	3.217
4279	成功	3610703	3.611
4280	成功	3849192	3.849
